,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
610,2025-07-25 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,876.2034752857143,873.1772050000001,876.2334752857142,873.1472050000001,-3.0862702857141358,-0.3522200843454226,10080.0,27.401524714285756,-34.02847528571431
611,2025-04-04 01:00:00-04:00,2025-04-11 01:00:00-04:00,target_R_hit,1,548.8123398571429,604.5151452857144,548.8423398571429,604.4851452857145,55.64280542857159,10.138212996295938,10080.0,57.547660142857126,-45.22233985714291
612,2025-04-09 01:00:00-04:00,2025-04-17 01:00:00-04:00,atr_trail,1,585.5017342857143,577.7225835714286,585.5317342857143,577.6925835714286,-7.839150714285665,-1.3388088561670508,11520.0,20.85826571428572,-138.40173428571427
613,2025-09-10 01:00:00-04:00,2025-09-16 01:00:00-04:00,atr_trail,1,352.00210021428575,342.55346000000003,352.0321002142857,342.52346000000006,-9.508640214285663,-2.7010719217076096,8640.0,10.307899785714255,-13.682100214285754
614,2025-10-29 01:00:00-04:00,2025-10-31 01:00:00-04:00,vwap_break,1,381.28380085714286,341.56,381.31380085714284,341.53000000000003,-39.78380085714281,-10.433349322189256,2880.0,-15.133800857142887,-44.16380085714286
615,2025-09-23 01:00:00-04:00,2025-10-09 01:00:00-04:00,atr_trail,1,194.94874821428573,204.91519642857142,194.97874821428573,204.88519642857142,9.906448214285689,5.080783575140346,23040.0,17.921251785714276,-1.9487482142857289
616,2025-07-09 01:00:00-04:00,2025-07-14 01:00:00-04:00,atr_trail,1,149.08742364285715,150.56795214285714,149.11742364285715,150.53795214285714,1.420528499999989,0.9526240899938143,7200.0,6.027576357142863,-1.2674236428571533
617,2025-09-10 01:00:00-04:00,2025-09-12 01:00:00-04:00,atr_trail,1,163.13139771428573,158.7403862857143,163.16139771428573,158.7103862857143,-4.451011428571434,-2.727980693304466,2880.0,-0.4213977142857175,-9.531397714285731
618,2025-10-24 01:00:00-04:00,2025-11-20 01:00:00-05:00,atr_trail,1,174.29085121428574,179.25341357142858,174.32085121428574,179.22341357142858,4.902562357142841,2.8123786242394644,38940.0,11.329148785714267,-9.240851214285726
619,2025-11-19 01:00:00-05:00,2025-11-21 01:00:00-05:00,atr_trail,1,185.78845235714286,178.32785164285715,185.81845235714286,178.29785164285715,-7.520600714285706,-4.047284120002848,2880.0,-2.848452357142861,-17.208452357142846
620,2025-02-14 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,65.00371028071427,68.88167857142857,65.03371028071427,68.85167857142856,3.8179682907142904,5.87075268231545,28800.0,6.036289719285733,-0.5237102807142691
621,2025-02-18 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,66.69526785714287,68.88167857142857,66.72526785714287,68.85167857142856,2.126410714285697,3.186814804308158,23040.0,4.34473214285714,-0.9952678571428635
622,2025-10-31 01:00:00-04:00,2025-11-24 01:00:00-05:00,atr_trail,1,74.75808035714284,78.88271428571429,74.78808035714285,78.85271428571428,4.064633928571439,5.434868643721291,34620.0,5.741919642857155,-2.098080357142848
623,2025-02-26 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,239.178346,236.42747214285714,239.208346,236.39747214285714,-2.810873857142866,-1.1750734889253711,20100.0,3.0466539999999895,-5.388346000000013
624,2025-04-28 01:00:00-04:00,2025-05-12 01:00:00-04:00,atr_trail,1,276.9733406428571,279.96878142857145,277.0033406428571,279.9387814285715,2.935440785714377,1.0597131351925082,20160.0,11.976659357142864,-3.8733406428571016
625,2025-07-28 01:00:00-04:00,2025-07-30 01:00:00-04:00,atr_trail,1,308.1803122142857,298.96657864285714,308.2103122142857,298.93657864285717,-9.273733571428522,-3.008897886901618,2880.0,2.419687785714302,-44.24031221428572
626,2025-04-04 01:00:00-04:00,2025-04-07 01:00:00-04:00,vwap_break,1,306.8222997857143,278.09,306.85229978571425,278.06,-28.79229978571425,-9.383113571519885,4320.0,-2.6622997857142536,-31.652299785714263
627,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,46.231093071428575,44.93384571428572,46.261093071428576,44.903845714285715,-1.3572473571428603,-2.933885187380303,2880.0,1.1239069285714223,-5.056693071428576
628,2025-08-11 01:00:00-04:00,2025-09-04 01:00:00-04:00,atr_trail,1,9.738099785714287,10.471225714285714,9.768099785714286,10.441225714285714,0.6731259285714284,6.891063188726498,34560.0,1.0819002142857137,-0.05809978571428687
629,2025-11-04 01:00:00-05:00,2025-11-06 01:00:00-05:00,atr_trail,1,10.576256928571429,10.449864999999999,10.606256928571428,10.419865,-0.18639192857142817,-1.7573770824777957,2880.0,0.37374307142857077,-0.5462569285714292
630,2025-11-06 01:00:00-05:00,2025-11-10 01:00:00-05:00,atr_trail,1,10.816492642857144,10.507321928571429,10.846492642857143,10.47732192857143,-0.3691707142857137,-3.4035953044123213,5760.0,0.13350735714285555,-0.8964926428571438
631,2025-02-24 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,31.4239365,32.03660714285714,31.4539365,32.00660714285714,0.5526706428571408,1.7570794131193779,14400.0,1.5160634999999978,-0.47393650000000065
632,2025-02-25 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,32.175136499999994,32.02928571428571,32.205136499999995,31.999285714285712,-0.20585078571428284,-0.6391861922842135,12960.0,0.7648635000000041,-0.405136499999994
633,2025-03-03 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,364.161766,357.50895028571426,364.191766,357.4789502857143,-6.712815714285682,-1.8432090840531767,2880.0,2.3782340000000204,-15.226765999999998
634,2025-09-11 01:00:00-04:00,2025-09-23 01:00:00-04:00,atr_trail,1,213.11410178571427,208.36135357142857,213.14410178571427,208.33135357142856,-4.812748214285705,-2.257978604129629,17280.0,6.705898214285725,-11.104501785714262
635,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,220.08069035714286,210.06445964285714,220.11069035714286,210.03445964285714,-10.076230714285714,-4.577801604245768,2880.0,-7.31569035714287,-24.070690357142865
636,2025-02-19 01:00:00-05:00,2025-02-20 01:00:00-05:00,vwap_break,1,280.5044590714285,258.59,280.5344590714285,258.56,-21.974459071428498,-7.833069471808973,1440.0,-10.389459071428519,-23.994459071428537
637,2025-12-12 01:00:00-05:00,2025-12-17 01:00:00-05:00,atr_trail,1,1041.31,1020.5948864285714,1041.34,1020.5648864285714,-20.775113571428506,-1.995036546318063,7200.0,0.6900000000000546,-32.739999999999895
638,2025-05-19 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,99.254858,96.99249585714286,99.284858,96.96249585714286,-2.322362142857145,-2.3390899575614466,2880.0,-0.4365580000000051,-3.4448579999999964
639,2025-08-05 01:00:00-04:00,2025-08-13 01:00:00-04:00,atr_trail,1,99.94758399999999,102.16846785714287,99.977584,102.13846785714287,2.1608838571428777,2.1613683494720926,11520.0,4.772416000000007,-1.0375839999999954
640,2025-08-07 01:00:00-04:00,2025-08-13 01:00:00-04:00,atr_trail,1,103.731092,102.16846785714287,103.761092,102.13846785714287,-1.6226241428571342,-1.5638078894323226,8640.0,0.988907999999995,-2.8810920000000095
641,2025-10-15 01:00:00-04:00,2025-10-21 01:00:00-04:00,atr_trail,1,107.98011592857144,106.49024928571428,108.01011592857144,106.46024928571428,-1.549866642857154,-1.4349273024409137,8640.0,1.5948840714285666,-2.3201159285714397
642,2025-11-21 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,107.98,115.66,108.01,115.63,7.61999999999999,7.054902323858903,37440.0,9.469999999999999,-4.219999999999999
643,2025-07-17 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,12.661635714285715,13.27375,12.691635714285715,13.24375,0.5521142857142856,4.350221658921605,17280.0,1.2033642857142848,-0.14663571428571487
644,2025-07-24 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,13.400992857142858,13.27375,13.430992857142858,13.24375,-0.1872428571428575,-1.3941103173417124,7200.0,0.46400714285714173,-0.3509928571428578
645,2025-09-11 01:00:00-04:00,2025-09-11 01:00:00-04:00,target_R_hit,1,12.585,14.404142857142858,12.615,14.374142857142859,1.7591428571428587,13.944850234981043,0.0,4.654799999999998,-0.02000000000000135
646,2025-09-12 01:00:00-04:00,2025-09-16 01:00:00-04:00,atr_trail,1,17.53,18.261015714285715,17.560000000000002,18.231015714285714,0.671015714285712,3.8212739993491507,5760.0,2.0649999999999977,-0.3100000000000023
647,2025-09-15 01:00:00-04:00,2025-09-17 01:00:00-04:00,atr_trail,1,19.357417428571427,18.228015714285714,19.38741742857143,18.198015714285713,-1.1894017142857152,-6.134915692963217,2880.0,0.23758257142857175,-1.7874174285714268
648,2025-11-19 01:00:00-05:00,2025-11-21 01:00:00-05:00,atr_trail,1,24.213196857142858,23.270284714285715,24.24319685714286,23.240284714285714,-1.002912142857145,-4.136880745418914,2880.0,-0.2031968571428564,-1.4731968571428595
649,2025-02-04 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,101.0498817142857,106.59575714285714,101.0798817142857,106.56575714285714,5.485875428571433,5.427267360757226,40320.0,7.820118285714301,-4.680281714285698
650,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,110.25131571428571,107.80664428571428,110.28131571428571,107.77664428571428,-2.5046714285714273,-2.271165711388934,2880.0,-1.2463157142857142,-6.006315714285705
651,2025-03-04 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,157.31,153.638585,157.34,153.608585,-3.7314149999999984,-2.3715615863734607,2880.0,1.240000000000009,-8.52000000000001
652,2025-07-30 01:00:00-04:00,2025-08-12 01:00:00-04:00,atr_trail,1,167.29074657142857,166.44122857142858,167.32074657142857,166.41122857142858,-0.9095179999999914,-0.5435775411220312,18720.0,3.7942534285714373,-5.105746571428568
653,2025-09-12 01:00:00-04:00,2025-09-17 01:00:00-04:00,atr_trail,1,264.2218819285714,257.80319335714285,264.2518819285714,257.7731933571429,-6.478688571428506,-2.451709529614521,7200.0,-1.071881928571429,-10.84188192857141
654,2025-09-25 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,261.5829549285714,266.0913292857143,261.61295492857136,266.06132928571435,4.4483743571429954,1.700364707992974,17280.0,15.497045071428602,-8.892954928571385
655,2025-07-31 01:00:00-04:00,2025-08-05 01:00:00-04:00,atr_trail,1,74.25,76.18734285714285,74.28,76.15734285714285,1.8773428571428497,2.5273867220555246,7200.0,4.549400000000006,-1.0
656,2025-08-01 01:00:00-04:00,2025-08-05 01:00:00-04:00,atr_trail,1,78.8676542857143,75.96183142857144,78.8976542857143,75.93183142857144,-2.9658228571428538,-3.759076089135216,5760.0,-0.6576542857143011,-4.6626542857142965
657,2025-09-05 01:00:00-04:00,2025-09-22 01:00:00-04:00,target_R_hit,1,92.49,109.65857142857142,92.52,109.62857142857142,17.108571428571423,18.49175467852511,24480.0,20.340000000000003,-1.059999999999988
658,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,136.01,129.0722292857143,136.04,129.04222928571428,-6.997770714285707,-5.143906729113279,5760.0,1.3900000000000148,-11.069999999999993
659,2025-10-03 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,137.5701897857143,130.12484764285713,137.6001897857143,130.09484764285713,-7.50534214285716,-5.454456243516292,5760.0,-1.3551897857142876,-19.76018978571429
660,2025-10-30 01:00:00-04:00,2025-11-13 01:00:00-05:00,atr_trail,1,145.92781242857143,162.49653785714287,145.95781242857143,162.46653785714287,16.508725428571438,11.310614453508915,20220.0,32.52218757142856,-10.917812428571438
661,2025-06-27 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,62.93,61.24228681428571,62.96,61.21228681428571,-1.7477131857142894,-2.7759103966237153,5760.0,0.5200000000000031,-4.609999999999999
662,2025-08-20 01:00:00-04:00,2025-08-29 01:00:00-04:00,target_R_hit,1,112.99747464285714,126.98773821428573,113.02747464285714,126.95773821428573,13.930263571428583,12.324670276360038,12960.0,15.532525357142859,-2.3674746428571467
663,2025-08-28 01:00:00-04:00,2025-09-04 01:00:00-04:00,atr_trail,1,125.54942235714286,123.24514857142857,125.57942235714286,123.21514857142857,-2.364273785714289,-1.8826920377053358,10080.0,2.980577642857142,-3.519422357142858
664,2025-11-26 01:00:00-05:00,2025-12-04 01:00:00-05:00,atr_trail,1,129.86776742857143,128.309345,129.89776742857143,128.279345,-1.6184224285714208,-1.2459201267345565,11520.0,4.852232571428573,-6.527767428571423
665,2025-09-25 01:00:00-04:00,2025-10-23 01:00:00-04:00,atr_trail,1,78.1664,80.41122357142856,78.1964,80.38122357142856,2.1848235714285664,2.7940206600669093,40320.0,4.843600000000009,-1.2263999999999982
666,2025-09-29 01:00:00-04:00,2025-10-23 01:00:00-04:00,atr_trail,1,79.46,80.41122357142856,79.49,80.38122357142856,0.8912235714285686,1.121176967453219,34560.0,3.5500000000000114,-1.0499999999999972
667,2025-02-05 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,132.01220357142859,128.91216785714286,132.0422035714286,128.88216785714286,-3.1600357142857263,-2.3932012862662444,23040.0,0.8877964285714199,-4.99220357142859
668,2025-08-01 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,144.91607835714288,141.6496833571429,144.94607835714288,141.6196833571429,-3.326394999999991,-2.294918936546775,20160.0,0.41392164285713307,-4.326078357142876
669,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,161.88696071428572,157.27324642857144,161.91696071428572,157.24324642857144,-4.673714285714283,-2.8864883981866485,5760.0,-2.5669607142857274,-21.816960714285727
670,2025-11-05 01:00:00-05:00,2025-11-06 01:00:00-05:00,vwap_break,1,103.76965335714286,88.51,103.79965335714286,88.48,-15.319653357142855,-14.758867550773614,1440.0,-9.82965335714286,-18.43965335714286
